post_text,pos
"
最近又肠胃不舒服了 拉肚子胀气反胃干呕 胃口也不好 吃了好久的胃药了 反反复复的 每天各种担心是不是什么大病
想去做肠胃镜以及各种检查 但是最近学期末完全没有时间 各种要交的作业和要准备的考试 身体不舒服又什么事也做不好 现在请假也不现实 真的被搞得很烦躁",1
你们有没有过口腔里发麻的感觉 说不清楚是牙齿还是舌头就感觉嘴里麻麻的痒痒的？？？,0
要开始吃度洛西汀了，有点紧张有没有uu分享一下下刚吃的感受啊 高三牲害怕ing会不会影响学习,2
 想问一下有没有朋友做磁共振做完被建议做增强核磁的？是正常情况吗？右手臂内侧根部有个软软包块，面诊医生都说没大问题估计是脂肪堆积，做完第一个核磁报告上说建议做加强的，吓疯了,1
 对不起我真的不想把你们往坏了想。但是我没办法控制自己。我每天都在想，同学讨厌我，考试考不好。。我真的没办法去上学了，对不起。对不起。我期中考一定去考。。我想考好的。对不起。你们不要骂我对不起。不要讨厌我了。对不起。求你了。对不起对不起。,0
怎么办，胸口好闷，脑袋好紧怎么办怎么办怎么办真的受不了了,1
 有没有后背会随着呼气和吸气颤动的啊，就像手机震动模式一样。。,0
现在一合眼的心悸，,0
 想问一下大家氟伏沙明这个药会发胖吗,0
朋友们有没有ptsd，应激反应之类的情况呀 我总会因为接触到相关信息或者关键词，反复回想起我被别人伤害和我伤害别人的事情，然后会很恐惧，恐惧到无法行动，有一次在原地呆站了十几分钟才慢慢缓解 这算是应激还是惊恐发作，我也不是很清楚,1
 如果会因为别人说的话，会想很多很多，很多事情都是预演无数遍最坏的结果，尽管别人告诉我肯定不会这样，但是很难做到相信他人，控制不了自己把事情往最坏处想，而且每次会很害怕很担心事情的发生，在一件事开始前一段时间会焦虑很久，晚上有时候睡着睡着会突然醒来，心跳加速，跳的特别重，白天也会突然醒来特别早，就感觉心脏特别难受特别想哭，再也睡不着了，而且食欲很差，这是焦虑症吗,2
 左手感觉怎么样都不舒服 像有蚂蚁在爬 难受得睡不着 越想越焦躁,1
 不知道有没有人和我一样，月经前几天会特别焦虑，不想听见看见任何东西，特别烦躁焦虑胡思乱想，月经一来就好了，真的烦死啦🙃,1
感受不到除了焦虑之外的任何情绪。只有胃痛，胃胀，吃不下饭，睡不着觉，很烦。,1
冷还能忍，想到明天又冷又下雨出门上班还会湿鞋我焦虑了 ​,1
最近真的不知道怎么说了，复发了，吃了之前开的药，但是感觉效果不太好，晚上还是睡不安稳，今晚直接惊恐发作，特别害怕特别无助，心跳太快了，身体直发冷，一直再抖，然后我又吃第二颗药才慢慢缓过来,3
胆小鬼侦探@苏盈suiin @苏盈读者后援会       试试看看有没有人愿意看哈哈哈脑洞未完成婚纱和某位不愿透露姓名的方先生镇楼这里［想奈］哦(´-ω-`) 最近不能出门就像干点什么，如果有人看的话就会继续更 “我们来打个赌吧‘大侦探’～你很聪明哦～让我们来看看是你的脑子快还是这个叫陈奈亚的女孩子的生命更顽强呢？”方想握紧了手中的手机，视频中的陈奈亚手腕上被割了浅浅的一刀不停的在往外渗血“我不会让伤口愈合的哦～你看，一直在流血哎，好可怜啊～加油吧‘大侦探’。”手机是陈奈亚的，从她不见后一直在方想这里，他明明又叫人保护着陈奈亚，但偏偏还是被人轻易就带走了。温照庭很少见到这样的方想，害怕、焦虑，急躁甚至还有戾气：“按照视屏找到的地点是郊外河滩，那个人保密做的很好手机是直接被扔在那里的”温照庭一边说一边思考着是什么人能从他们手机把人带走。 方想看着视频里陈奈亚发白的脸，紧握着手机的指关节泛着白，视屏显示时间是早上六点钟已经过去了两个多小时不知道陈奈亚现在怎么样。对于方想陈奈亚的意义非常大，自从遇到了她方想的世界就像是注入了光温暖而又明亮，就像黑夜里突然出现了太阳。温照庭摸摸方想的头低声道：“你这个样子更不容易找到她……”温照庭知道陈奈亚对于方想的意义，他也害怕她出事，他不希望方想再次回到从前那样。 收起d,0
 为什么不能开心一点呢,0
焦虑——救赎——再焦虑——再救赎，周而复始，循环往复，究竟谁胜谁负，天知道…,1
我的焦虑蔓延在全世界🙁 ​,1
我真的会焦虑呜呜呜呜呜呜，尤其是时间一直走，快要毕业了，可是我知道自己知识储备十分欠缺，对未来也没有什么干劲 收起d,1
过得一点也不好，不开心，焦虑，不知所措……就这么个别扭的过哇 ​,1
谁分离焦虑？哦 原来是我 ​,1
 2023年过得很辛苦吧，好不容易熬到了戒断期，又因为坐飞机和各种压力复发了。然而关关难过过关关，一路走到现在的你，为自己鼓掌👏🏻未来一定还会艰难，以后也会有不顺心，但连恐惧都熟悉了，你还有什么害怕呢。带着病症生活，不可怕，是修行，且行且煅心[比心心],2
#冰糖炖雪梨#女主人设真的不讨喜啊！小时候自以为跟别人玩得好就抢别人的零花钱和东西；长大了说最恨别人骗她但是三番五次骗男主；好像把喻言当朋友但是在他焦虑症之前从来没真正关心过他。为什么电视剧总是有那么多自以为善良的女主？无语。真得看得人气死了！ ​,0
焦虑又开始了 ​,1
我太焦虑了。从来没怕过任何考试的我，心态一直棒棒的我，现在感觉自己面对的是一门玄学 ​,1
 最近心情不好 之前腋下有很多疙瘩 现在也有 真的很恐慌 之前看医生说没事 现在不知道怎么办,2
看到有人呼吁和成绩和解 我觉得确实应该这么做 可又有多少人能做到呢为了做贡献而学习为了使用知识而学习 确实是我们应该去努力做到的但是 成绩的差异 确实会带来命运的差距在我们没有办法获得金钱 食不果腹的时候我觉得绝大多数人都是没有办法想去为别人做贡献的成绩在学生时代甚至应聘的时候都是重要的考量标准 所以我觉得我真的没有办法摆脱成绩焦虑 因为在当下 它对我的影响不单单是排名 甚至关乎到一些人对我的态度 希望几十年后 评判一个人的优秀与否是多方面的吧 收起d,1
我好焦虑，感觉自己年纪大了，啥都没有。很多事情也认清楚实现不了了。开始心情低落。 ​,1
我也时常会告诫自己人有悲欢离合；比如爱上一个人；为什么在遇到自己在乎的人一旦对方说要离开就跟热锅上的蚂蚁那样焦虑不安…… 2莱芜·莱钢电视台 ​,1
我真的 总是在为一些 很无所谓的事情焦虑 明明不值得我花费时间去想的事我总爱想然后就会想到坏结果 然后开始烦 ​,1
今晚又是一点半就醒了,0
大家你有没有左肋下胀气带的，心不舒服的感觉，心堵的难受感觉,0
"
想问问大家
我停药一年再复吃度洛西汀，今天是第三天。
睡了一个小时醒了然后感觉头晕后脑勺发热口干，这是正常的副作用吗？睡不着了又想跑医院急症看看我的脑袋，但是今年7月底刚做过脑袋的核磁",2
 大姨妈第六天 腰疼腿疼 真难受 感觉大姨妈的每一天我都是在渡劫,0
 有肉跳超过一年的吗我都快2年了,0
自从焦虑来 天天腹泻 怎么办呀,2
自从知道了皮疹也可以是皮肤型淋巴瘤之后，我感觉我的世界崩塌了。除了头发还有不生病的地方吗？焦虑症怕是好不了了。,3
"
时隔一年又来求助了，有没有uu长时间肉跳一直没好的来交流一下（肉眼可见的那种），全身游走性肉跳已经跳了一年半了，哪哪都跳过",1
#减少焦虑##滴答清单操作怪##滴答清单# 在点按的过程中，确认框很容易误击，（虽然有撤回提示，或者去已完成里查看）。@滴答清单 ​,0
倒计时第7天&第6天越来越焦虑期望考场安排在工作点附近🙏 ​,1
我现在明白了我的焦虑就是来自于不确定，当我确定的知道事情的真相的时候，我就知道了发展的方向，知道自己该做什么了。唯希望事情比我预计的情况再稍微好那么一点点吧，虽然我已经做好了最坏的打算，人都还是自私的，总是希望自己可以得到的更多，掌控的更多，不过我真的真的清醒了，史上最清醒！明白了一切的一切，怪不得任何人，路都是自己走的，感谢这位Mr，感谢疫情，让我有这么多的空闲时间来做福尔摩斯！加油吧亲爱的自己！我爱我自己！ 收起d,0
 为什么老是莫名其妙心慌…,1
大家吃药一天几次？我是早中晚都要吃，一次都不敢落，顿顿吃,0
2020/1/20  腊月廿六 大寒➡️ 昨天收拾好了自己屋子，还给桌子都铺上了新买的桌布🙈 开心➡️ 今天的午饭是刚炸好的油糕和丸子，明明没吃多少莫名其妙就是饱了➡️ 下午叫上哥哥去绛县打乙肝疫苗第三针，过程真是一言难尽，我前面还排了两个憨批小孩等的过程我都要焦虑了➡️ 打完针和张·装模作样·专业抬杠·虎的一批·丁同学逛了整条街的建材店orz一杯奶茶➕ 两串面筋当做陪老哥逛街的报酬感觉我血亏甚至被糊了一脸狗粮。。。明明回家那天告诉我没戏了的！！！唬我的话说得倒是一溜一溜的➡️ 晚上看到外面在放烟花🎆 超好看der 收起d,0
"
给大家推荐一个专门讲焦虑症的UP主：@安大雄 ，讲得非常好！！！真的宝藏博主！！！",0
为什么一到睡觉我就开始不舒服啊啊啊啊啊,0
刚接触到houdini的时候 我在想 建筑教育会不会有一天会贩卖焦虑到要用houdini 果然 ​​​,0
和集美吃咕噜咕噜的火锅夸（吐）赞（槽）直男们的日常小互动相互鼓励 排解焦虑周末真的太好了 ​,0
我老是想着我要是不用工作就好了，不用心里想着工作我能多活十年，有工作心里焦虑就跟有作业没写完就玩儿不好一样。人们都说做自己喜欢的事情就不会累，可是我想不明白我喜欢啥，啥可以让我能够当成职业也不觉得累。想来想去，我就是啥也不想干，想摆烂，想当咸鱼。放在以前我有这心态就直接回家了，现在不能不工作。 收起d,0
emmmmmm感觉 越来越 焦虑。 ​,1
"
厌食感又来了，咽不下吃的……现代医学什么时候能突破神经症",0
