post_text,pos
希望明天起床，又能像前几天那样好的作息效率，不要焦虑了，也不要咸鱼。 ​,0
放下所有的焦虑，把握当下，放松臣服所有，不断沉淀，丰富内在，以更强的动力去追逐梦想，时刻造梦。(摘自<敢行动，梦想才生动>的关键词，石森老师的讲座，让人放松，更加充满希望地去面对未来所有，很安心。)@行动派大学 @行动派琦琦@行动派婉萍 ​,0
前两年我的新年愿望很简单，当时写的希望自己可以勇敢一些，好好参与，大胆心碎，但这真的花了我好久的时间才做到。我分明清楚地看到我身上完全破碎又重建的痕迹，感知到汹涌的情绪又一点一点回到我身上，我真诚地施与和交付，起伏的心事为我的爱意作注脚，不计得失也不问值得，这一切都让我觉特别新奇特别好。虽然今年大部分时间被焦虑抑郁的情绪覆盖着，好在我喜欢的男孩有出现一下，尽管只是陪我玩了一小会，但还是觉得谢谢谢谢，太好了，是我看见神迹前的一束火光，是我许愿已久的侥幸和好运。我只贪心那些电光火石一瞬间的快乐，如果这些快乐要以日后无数的伤心和眼泪为代价，我也甘愿作这样的交换，我永远情愿被零星一点的小情小爱彻底打蔫，也永远珍重春风轻拂，庭前垂柳焕然一新的未知。话说回来12月过得好沮丧好灰心，但还是在这样的日子里横生出一些莫名的勇气，想要拥有放胆胡来的本事，不问明天的快乐，还有坦诚暴露的决心，保持漂亮，多吃蔬菜，玩得尽兴 收起d,0
有点烦躁有点焦虑，何以解忧？唯有学习。好好睡觉，明天继续进步吧 ​,1
最近我发现自己衰老和退化的速度远远超过自己能接受的程度，甚至于不知道改从哪儿拯救自己。从身体到记忆力到智商都在迅速下线撤离，如洪水猛兽势不可挡。我开始频繁的反思自己和无比焦虑，几乎所有的“效应”用在自己身上都不合适。好像错了一辈子，又好像理应如此。没有一块表能与生命同步，就连肉体和思想都无法高度一致，身体较之手表或者其他物质更是不堪一击脆弱无比。不停的刷新激活需要足够鲜活的内存。现有的生活习惯一直都在极速摧毁我这一百多斤凡事未了的载体。而我已不再是个青年。早睡早起，善待自己，才有可能熬到柳暗花明，从今年的五四开始吧。 2惠州·郦城水岸 收起d,1
说实话，我觉得自己也尽力了。回来大半个月，就看了2个电影，一天能玩手机的时间寥寥无几。所以，我应该克服的是自己的焦虑情绪，安心享受能在家陪孩子的日子。反过来想，我一直那么焦虑，不敢闲着，都这么多年了，不也没干成啥事吗？凡事自己想开点。 ​,1
关于ptsd....Kindle里面也有这本书，很爱这个名字，因为以前试过来不及吃上药的时候复发，才知道身体一直应激着😂焦虑症,0
 脑鸣还是耳鸣…一直类似于蝉鸣的声音…,0
只要开始准备英语演讲了我就无比焦虑整天无法放松。我太怕即兴和提问环节了 ​,1
 还有没睡的吗 互相评论取暖一下,0
阳康后情绪像是失控 每天变着法子焦虑我 太 难 了 ​,1
我总是想一蹴而就，想大多数事都能够高效完美地完成，但现实中的限制、影响因素不是我能够阻挡或控制的，所以接受麻烦、控制频繁焦虑是我很长一段时间都要学习的事。 ​,1
希望你好，希望你过的幸福且自由不过度焦虑，不时时自卑，不过分苛责明白人生很长，每个人都有自己的成长进度也明白人生很短，要好好珍惜眼前拥有的一切幸福我希望你好，是午夜酒杯碰撞后的不舍情意也是满天繁星时的遥远思念希望我们可以幸福. 2营口 ​,0
 怎么办，喝了点酒就头晕，感觉要惊恐发作了,0
我的焦虑比我的困更深些怎么办，前脚背后脚忘 ​,1
 这几天总觉得左侧腋下不舒服，恐淋巴癌。然后查了下说乳腺癌也会引起腋下不适感，正好我最近左边胸也觉得不适 我要吓死了。,1
"1. ""世间治愈的是愿意自渡的人。""2. “深海不会因为一杯沸水而加温。”3. ""请成为永远疯狂永远浪漫永远清澈的存在。”4. 林语堂先生说过:""明智的放弃胜过盲目的执着""。5. 如果天空是黑暗的,那就摸黑生存;如果发出声音是危险的,那就保持沉默;如果自觉无力发光的,那就蜷伏于墙角。但不要习惯了黑暗就为黑暗辩护;不要为自己的苟且而得意;不要嘲讽那些比自己更勇敢热情的人们。我们可以卑微如尘土,不可扭曲如蛆虫。6. 你们呐。要常怀敬畏之心,不要被生活的繁琐消磨热情。因为生活本就是平庸无度。年轻时,用力去生活。年老时,想象自己年轻时的模样,永远朝气蓬勃。最后祝你们,一生平安,前程万锦。7. 妈妈说：“如果你越来越冷漠，你以为你成长了，但其实没有。长大应该是变得温柔，对全世界都温柔。”8. “世界上最让人底气十足的，不是尊重与平等，而是被偏爱。”——网易云热评《Yes I'm In Love》9. 你是不是遇到了比我还有趣的人呀如果是这样的话我就真的一点办法都没有啦——网易云热评《如何掉眼泪》这些都是我看见然后复制自己留着的 有的不知道出处 就没标—————————分割线—————————我又来了哈哈哈哈(ಡωಡ)hiahiahia10.“假如我只是爱你，事情就简单得多，可是我想要你。这意味着我们势必会发生许多争吵，来源于我的完美主义、狂妄的自负、近乎偏执的控制欲和喜新厌旧的天性。”11.“塞内加说，很多人一生不会遇到真爱，最终会因为害怕孤独死去而随便找个人互相饲养。但还是想说，当你越是畏惧越是不敢去爱时，这也许越容易成为事实。不要吝啬自己的感情。遇到一个真爱时，很多问题就没有那么复杂了。就算注定要受到伤害，那也会选择被那个人伤害。”12.“你的压力来源于，无法自律只是假装努力，现状跟不上内心欲望，所以你焦虑甚至恐慌。”13.“没有安全感的人会反反复复推开一个人，直到确定那个人是真的不会离开。”14.心理学家发现：一个人说的话若90%以上是废话，他就快乐。若废话不足50%，快乐感则不足。所以幸福是什么？就是找到了一个愿意听你说废话让你快乐的人。 收起d",0
打工让人失去灵魂迷茫 焦虑 疲惫 困倦 毫无成就感 ​,1
uu们有没有临睡肌抽跃特别严重的，就是快睡着时突然抽搐一下我这个很频繁，只要是放松状态就会开始抽，强度有小有大，睡前尤甚，时间长了还挺困扰的,1
乐队的海边 又是一个嘴角一直上扬的周五。喜欢乐海除了满足了我青春大电影的情节以外，更多的还有同龄人的共鸣。我喜欢她们坐在一起聊天的场景，就像大聪明说30岁以后突然拥有了自愈的能力，会记得让自己快乐的事，并且不再焦虑，遇到事情解决就好了；小爱说现在的心态没有大起大落，很平；恋恋说记忆力退化的很严重，看一遍就忘记。以及低谷期，恋恋说两份职业不高不低的位置，感觉也很难再往上了；鱼丸说即使在别人眼里日子很不好过，但也一直是积极的状态……她们说的这些也都很真实的发生在自己身上。外面的世界就是自己内心的投影，所以才会有这样感同身受的喜爱。身边是喜欢的事和喜欢的人，并且认真工作，好好生活，这样就已经是很好的人生了。 收起d,0
生物钟也太可怕啦，已经连续几天都是在三点多醒一次🙃。,0
 看心理咨询师吧 我三个月左右看好的 11次咨询,0
时间因频繁喂奶分割成碎片化。看到番茄时间管理法，今日初尝试，关闭手机网络，缓解焦虑。陪伴畅畅读米米系列绘本，搁置十几天没读的专业书籍继续翻看，虽然看不完完整的一个章节，但胜在读书笔记一点一点在积累。这些小事比起刷手机，务实感充盈。如果还能够挤出半小时运动，会更充实。昨晚一夜暴雨，凌晨起来喂奶，感受到地震摇晃。朋友圈里有人拿着钥匙冲到屋顶的大平台。远嫁台湾的厦门新娘朋友圈，也恐惧深夜的摇晃人生。PS：发觉自己不管怎么心理建设，依然不适应前二胎生活。日子是彻底回不去从前了。我还没学会如何把母爱平均分。畅畅小心翼翼问我，能和妈妈睡觉？心酸。下午乐乐脸上有类似过敏的红疹，怀疑和我中午吃虾有关。 收起d,0
焦虑的时候看下贾凡就会被安抚到。 ​,0
面试了工作发现被骗了，网上说的薪资跟面试说的完全不一样，本来就是因为网上聊到觉得不错才去面试的，结果……好难啊，做什么都难……试考完了，要好几个月才有结果……但感觉过不了……,0
 好崩溃好焦虑 家人去世 又要考试了 一天没上学就学了好多知识 不想落下课可是精神状态心理也根本没调整过来 好矛盾,1
"
每天早上起床，耳鸣，发呆，然后烧壶水，继续吃药。",0
"失眠了
以前都睡得可香了
现在是睡不着，还难受",0
有人按交感型颈椎病治疗的吗？,0
好久没来这了，其实状态好了很长一段时间，最近不是的怎么了心脏很不舒服，白天稍微置了气、前晚没睡好、肚子有点饿，当晚绝对就会心慌心悸，忽冷忽热的，总感觉下一秒会猝死，每次都是爬起来喝点热水，其实一坐起来就感觉还好，只要一躺下就难受，想去医院检查又怕感染支原体肺炎，回想一下好像就这次大姨妈来了后出现了心脏不适感，现在大姨妈都结束了，还是不舒服。其实白天都还好，一到入睡时，就感觉心脏突突突的，紧接着后背开始发热，肚子咕噜噜地叫，周围安静得让我觉得好压抑，真的好讨厌这样的感觉，睡眠越来越不好，头发越掉越多。这是我焦虑症的第五年,3
不知道为什么 感觉特别累也特别困 我这几天也不怎么想宿舍里的事儿了 她们不理我就不理我吧 我就一直想着学习 这几天上课也学进去了不少 早上还背了单词 但就是感觉特别困 眼都快睁不开了 但是又睡不着……,0
我一稿完成时间还算早吧二稿也不太晚 导师隔了16天还没有给我反馈我好焦虑💔 ​​​,1
邻里相居是否多点善待之心     今晚8点，收到居住的小区物业在微信群提醒告知，说又有某栋某单元一名居住人员发烧被120接走了。     顿时，群里对此的评论一个接着一个蹦了出来。     几十条评论，90%都是在指责发烧的人，埋怨他（她）为什么不早点去隔离，为什么到现在还待在家里，这样对己对邻居是多么的不负责任，另有7-8%是指责物业的管理，埋怨物业为什么不早点告知其他业主，为什么不尽快消毒，剩下的就是在自责，觉得自己没有戴好口罩，没有认真做好防护措施，会不会被传染……    在这几十条评论中，我没有看到一条是为发烧的邻居说声祝愿的话。    在这个非常时期，尤其是居住在武汉的人们，自武汉封城到现在，闷在家里快一个月了，大家都带有焦急情绪，焦虑心情。但不管怎样，都不该一味地指责已患病的人，谁愿意被传染得病呢？谁愿意中这样的彩呢？邻里相居还是要互相多善待，多包容。 收起d,0
